y_test,linear_prediction,ridge_prediction
0.0,0.858070617668337,0.8578788208823166
3.32,1.9645063700176726,1.9632373028371684
4.58,1.6609933882868377,1.6611014421705381
0.15,-0.10215188758111882,-0.10120623411284602
1.73,2.1496767419084324,2.149246126141307
0.0,0.6638004901531658,0.6648432725331191
1.85,1.6175307063847773,1.6170172849968851
0.16,1.0501770446989895,1.049761836681487
0.08,2.4326883402533444,2.431388932408649
1.2,1.1677580138965615,1.1675636691794131
1.0,1.348776860754918,1.3526940131029712
0.56,1.7452734075188796,1.7447583459856593
1.0,1.6532953184420158,1.6528094113404581
1.2,1.2292709675674118,1.2334205169707044
0.09,0.7167479215567822,0.7162460842661005
0.3,1.0116151420434398,1.0113377179093384
0.65,2.179827015703405,2.1784600439574913
0.4,0.7784268687353637,0.7782255422213117
3.93,1.9602697667199926,1.959475356668922
1.91,2.0676685533937906,2.0671397747339273
0.98,0.76271442663007,0.7631056937768059
0.18,1.5325404937224643,1.5319060160106481
3.35,1.5193343883808985,1.5195027340198595
0.24,1.3846404169726976,1.384089361522828
1.78,1.8783595112370601,1.8775954757233828
0.08,0.14932377460835566,0.14898762059155568
1.84,1.8550218227292317,1.8550890519353895
7.28,1.4912282139080277,1.4913119312616427
1.33,1.6252011150828372,1.6249482057361138
0.7,2.144977654772813,2.1435452261267582
0.5,1.496847446824023,1.4973480798456642
0.72,1.844993757259361,1.8443025283004273
0.0,0.3480650270569159,0.34870942695612395
1.18,1.2713948596673077,1.2708546264123515
3.83,1.7998012245471187,1.7994861974643959
0.02,0.07680242675084348,0.07682234866984317
0.0,1.3870717674735369,1.3871413122292195
2.97,1.6645128071640274,1.664418963153237
0.03,-0.013227024722966885,-0.012669250510103258
0.0,0.22247962870253246,0.2226050330386995
0.03,-0.7242384928832866,-0.7240677205818702
1.3,1.194914299604848,1.1947456389424016
5.32,1.308451994270263,1.3085064187665014
0.0,1.532555613821316,1.532273251385891
0.04,-0.19592288462407836,-0.19615864817194573
0.48,0.29037506483384035,0.28957583310292345
0.26,-0.23334637961786964,-0.23325615469596794
0.53,1.6088471715874673,1.6089240450756843
0.66,1.3392671034932986,1.3395939530172316
0.3,1.237956345935065,1.2377897928105244
1.88,1.3635097955423348,1.3633890128441397
0.08,0.13138267258732161,0.1311272884642274
1.0,1.7935279117855776,1.7927057542695197
3.52,1.5961345225316816,1.5952621326730652
0.23,0.4609632565733268,0.46114087533775505
0.57,0.26074800046838886,0.2616458925770935
2.65,2.2509321529609636,2.250281176745714
0.23,1.153485455163613,1.1529575970512629
0.0,0.2601526358704095,0.2607317312127444
0.08,0.48040090038817657,0.47963608190640994
2.48,2.0089835756403414,2.0084651376837765
0.0,0.7146450112468858,0.7155871820204714
0.0,0.8445340934956322,0.8447714957073927
0.85,1.0007338144629159,1.0006703134002868
0.04,0.29232146079967625,0.29252273404811246
2.28,1.660899492661652,1.6603337354945666
0.29,0.5728833928781629,0.5728900972949654
0.36,0.6289800931012446,0.6292748076601252
1.93,1.5109440449862164,1.5156722849633646
0.29,1.630850240936462,1.6302797310578012
0.33,0.34208146824000973,0.3421759655323251
0.0,1.6898224663958556,1.6891120132573862
3.98,1.9463478123732452,1.9451206311603755
1.15,2.010837220569977,2.010258286625432
0.06,-0.705126653932652,-0.7044541112814484
1.3,1.6448153934222036,1.6436540647151507
0.21,0.40352535739453804,0.40266365762920997
0.0,1.1431796458511738,1.1433050080353175
0.21,0.6902745715993899,0.6899949088427761
2.55,1.424998877786746,1.4251096763995743
1.3,1.037976247203812,1.038148454527602
0.21,1.0042475729865048,1.0047589781368071
0.11,1.0383963912813143,1.0378233736735059
0.18,-0.10702696178570015,-0.10692623572064264
0.33,1.0245347940885847,1.0250234233180924
2.67,2.7321795384997487,2.730557841466833
4.07,2.016385702833356,2.0156730160208607
0.11,0.23977850238367437,0.23989382476403098
1.87,1.8537957312017348,1.8531094447434686
0.09,0.4151453207907293,0.4153785309651998
0.7,1.217826880171862,1.2180609914582226
3.02,1.054245257686779,1.058079959849081
4.06,1.7092314970503182,1.7090488864272433
0.96,1.364659886508965,1.364154505061602
5.41,1.8261235650603798,1.8259822823947052
0.51,1.8200381168553212,1.8194326869690756
3.85,2.8048033065883073,2.8030201937185666
5.02,2.5590108381027377,2.5572011937084325
0.0,0.9718486108442673,0.9731631219127514
0.06,-0.009194970074279607,-0.008691545989179428
1.51,1.3732781127222613,1.3727516901678039
0.0,1.6955017497156835,1.6951450655519165
2.16,1.6309710311357786,1.6302184908788266
0.61,1.2908155188832402,1.2902779533669713
0.0,1.0804649758597362,1.0802527286474355
0.0,0.5974051453401343,0.5977744531114195
1.03,1.6005592266942261,1.6043506680846555
1.62,1.8915079936117887,1.8915253090488797
2.85,1.5197854450284536,1.5193826820621048
6.0,1.7914438835777173,1.7903332808432493
0.15,1.7444659656715724,1.743318255798764
0.0,0.7104040867618282,0.7090373824763794
0.03,0.7921821716087056,0.7907477079466236
2.0,1.6778291753638126,1.6770562597164793
0.0,0.27674010941666605,0.276832920897341
0.59,1.2397864872252011,1.2394454632452687
0.58,1.3080263283018634,1.3082369454804486
3.25,1.7626023460696147,1.7620315818788
5.64,1.868695930001222,1.868054892820072
0.03,-0.2738039651635771,-0.2745187842862191
3.73,2.150233211046798,2.1494374730919033
0.06,-0.7227222672309948,-0.722673647217597
0.88,0.5635947548188118,0.5642633823272856
1.17,1.1033338505830237,1.1029048055699648
0.2,1.3909732595670419,1.3906593663967093
0.0,1.5277220883026117,1.5277117107520453
2.38,1.2676308911795764,1.2720724074004452
1.36,1.1677808176632096,1.16785122667059
0.0,1.0804403097463264,1.0801137437327268
1.22,1.8820758231864305,1.8814465035058885
1.11,1.0630572159466622,1.063388428293312
1.43,0.953569642114602,0.9539942312603862
2.46,1.313032688782034,1.313192240657194
4.52,2.0112070752677864,2.01074817071715
0.23,0.47884293864744276,0.47944758216398425
2.0,1.4071808865644635,1.4070407189374476
2.01,0.09560796838057561,0.09595595121019884
1.42,1.6350997987350286,1.6345956830633386
0.08,-0.021145346580221158,-0.020856334619621775
2.84,0.746827587080998,0.7470215267162839
0.39,0.7315553879156472,0.7315778664019319
0.87,1.731733036646545,1.7310201470431932
3.27,1.6169911519959985,1.617171551881306
0.0,1.4534465558409444,1.4534185185647366
4.55,1.387957984701516,1.3881741007216446
1.09,0.4121065262013374,0.4126052927625219
1.63,0.7546951356438109,0.7554159862453921
0.98,2.132583870161298,2.1320630436579266
0.15,1.017238978679401,1.0168427850437347
0.0,1.5301219216716597,1.5296117300933643
2.14,1.9902615878836052,1.989703345553019
0.11,-0.327860636117284,-0.32664928890439127
0.0,0.8739764340966226,0.8745985227554334
1.17,1.825819782197912,1.825237230379471
0.53,1.3288776460758491,1.3285239249967393
6.82,2.0006225927170376,2.004984855191868
0.71,1.9444616407357767,1.9433791530956397
0.77,0.6745939636570564,0.6745053136726528
0.47,0.6593974918466878,0.6593710811959559
0.0,1.3269588398818462,1.326569811113901
0.82,1.5975506993658428,1.597009157358833
3.4,1.8590217806363944,1.8585761062552946
0.58,1.254704668973718,1.2544842399265546
1.04,0.8548208274043148,0.8551263226842306
0.05,0.33034653645871115,0.329888997943405
0.0,0.5229842642568954,0.5234098368984831
3.43,2.4575618524316183,2.456190059753343
0.0,1.5223515292230672,1.5218928798351286
0.16,0.8590818517055105,0.8588651869319255
0.09,1.4048895276838254,1.4036039103929334
1.69,1.775325369404675,1.773911351736206
0.03,0.5930769826862035,0.5927786388268164
0.09,0.6042716978647649,0.6040239131088412
0.0,1.2127066680817165,1.2126353580338554
0.02,-0.7778531660427281,-0.7773355696212363
3.9,2.139541509679877,2.1387205672330882
8.25,2.310713331538361,2.3096587696901603
0.4,0.3220041156474397,0.3224036278698369
7.41,2.206693279870123,2.2055258591058333
2.92,1.1063632543640478,1.1066182315207138
0.03,-0.9791600951550046,-0.978364311187355
0.17,1.2927208926958662,1.2923001677263541
1.59,-0.8631304465325664,-0.8626713436987996
0.0,1.4743913400261208,1.4739942430025756
0.17,0.2400432755563685,0.2398220102580022
0.13,0.03924650217608028,0.03889741036774752
2.6,2.3101277555592374,2.309394604807228
0.27,0.5961048884140165,0.5965067693145665
0.13,1.7059368598861484,1.7049793755865463
2.0,1.718877473111249,1.7187589327825927
0.0,1.402108538186853,1.402042310603354
1.12,1.2541877977485232,1.2541514565085012
0.21,0.3791691021165455,0.37918854980566263
0.03,-0.2338854653169018,-0.23331658330853422
1.23,2.0086236495062546,2.0078770333365603
0.81,1.2216616525611064,1.220558235675073
0.08,1.2983986747476575,1.297327538627535
0.16,0.1494813875450901,0.14960550525824456
1.77,2.4291087171269785,2.433981441383371
0.1,1.0187356570347448,1.0185188227172446
0.0,1.4854982510154788,1.4850008657508704
0.37,0.9111647794003845,0.911862067191472
0.0,1.649027731876708,1.6528322734725451
4.48,1.4746118290063333,1.4744563293545134
0.16,1.2998005397641743,1.299493598931794
0.0,1.546887484046111,1.5464562008527256
0.26,0.20378482407220944,0.2044825938499637
0.0,1.7964386228880596,1.7963470568621434
2.0,1.3425595340738017,1.342738093299909
0.0,0.1695066544852507,0.17005011584331764
3.27,0.7467313708590755,0.7465981808749078
0.18,0.11860704293718516,0.11959454942377912
3.96,1.4265623994866536,1.4263818680928895
8.4,2.1362868213098296,2.1352429743208567
0.0,0.7029875329755575,0.7029068699256455
0.02,-0.07211537868602735,-0.07266336080445757
1.25,0.8888239905559873,0.8884706284348485
1.45,0.8739169064511176,0.8738059270571341
3.77,1.4081478289066351,1.4081348774411195
0.02,-0.9443967414644703,-0.9435395780588383
0.0,0.678330328621895,0.6790119593297363
0.48,1.1489601228044806,1.1487805779141038
2.65,1.5061909070247208,1.5061651434535717
1.51,1.3340482175104247,1.3339763273927647
0.7,1.0036660052636586,1.0039286053865042
0.17,0.5859553685825698,0.5856870275878827
0.75,2.2746969279908766,2.27786406533392
0.45,1.963834525752978,1.9635397874239822
0.89,1.159405300974925,1.1591992293437616
0.07,-0.5725163877586987,-0.5721731730179662
1.85,1.692186027084604,1.6919007187308224
0.45,0.9018851608505631,0.9020370492409739
0.12,0.9556209472572146,0.9550133377921461
1.0,1.9499513966973012,1.9493252119712245
0.2,1.5156602280229081,1.5148464216623574
0.0,0.31855991959348995,0.31907743024780055
0.15,1.8396114787915279,1.8390836040142187
0.0,0.5505579501772347,0.550183787375256
0.67,0.8205579905606193,0.8202078365110475
2.16,2.009369076867532,2.0085599551037774
0.84,1.011530635243468,1.011503690619798
3.53,1.1605133187018928,1.1605163435731556
0.51,0.7155561380581839,0.7158391193143125
3.13,1.3412513316163437,1.340807842644236
0.05,0.21064873684192198,0.21146835181358892
5.39,2.183061107555331,2.1822328958671027
3.46,0.1585359340581065,0.1638803069900273
0.0,0.4163148522528626,0.41717981536763543
3.53,1.3483736350760673,1.3485443091429645
1.75,1.7080452862035909,1.707328565219517
0.28,1.2441171058090952,1.2434570627350614
0.05,0.4554178870602805,0.45565430125557843
0.0,0.3829557653717093,0.38312137582384337
1.48,2.0900411587956746,2.089364533807222
0.08,0.033219956403866435,0.03312614269889469
0.0,1.59108476817981,1.590344705732872
0.6,1.4681078420286902,1.4681932293517435
0.0,1.3875415952970855,1.3871073009412358
2.65,1.9457947843820893,1.9450361879410611
0.0,1.2422261206181404,1.242678341395698
0.08,0.46147730485415767,0.46179293154968937
1.59,1.1539034265832921,1.1548143268115538
0.0,0.584768362148788,0.5856800066319752
0.48,1.1968127740633525,1.1968837773542869
0.14,1.0629971694225762,1.0631395398815844
0.2,0.7709039233116793,0.7707368854474572
0.0,1.520612760133844,1.5207462107573504
1.85,1.8445604271096656,1.8434973272269828
2.0,1.509123066321043,1.509452885143713
0.13,0.5367564914963732,0.5368125910842025
0.36,0.14935612384581154,0.1497383139740298
1.2,1.5347246443041902,1.5340959905436167
1.92,2.403133524156708,2.401654667216196
3.75,2.13036824169561,2.1297582070967542
0.0,1.2888310385462984,1.2895706078093776
0.97,1.5008715206813272,1.5003342352829023
0.0,1.0106448304812141,1.0103901176638432
0.09,0.722420961666888,0.7217851482209134
1.8,1.6410694934591394,1.6407162860101856
0.0,1.2385087199655784,1.2389591198728724
1.0,1.5608541885113993,1.5610639957664327
0.0,1.2424751385801114,1.2422776301095237
1.67,0.5200127003352859,0.5199946256120921
0.21,0.6959243430836723,0.6956827772657599
1.53,2.264090757062527,2.2630295165256733
0.36,0.6474091670766775,0.6482682874271115
2.38,1.6693117275940774,1.6680718608789742
1.19,2.0419523761696654,2.041542474282032
1.84,1.4907516273392312,1.4902030451882766
0.0,0.8747836923022354,0.8741916283270181
2.18,1.824733592668201,1.8239500805307354
1.3,1.6778695289761183,1.6775109725613504
0.0,1.0978137548653748,1.097849862329516
1.79,1.2500624769020057,1.2502004864180596
0.0,0.9001572727786796,0.9007763718255183
0.9,1.353399998659591,1.3532601805830513
0.0,1.3867164669132612,1.3866332882944745
0.19,-0.034869879272557136,-0.03418151625327581
0.42,1.6183520030787935,1.6186199012848383
0.0,0.043913199310855466,0.04519784443369623
0.16,1.5140803884780165,1.5134654044897042
0.08,0.36739448630584404,0.36726886639410466
0.07,0.261782548640064,0.26324488921353095
0.17,1.2408118155541024,1.2405239372677872
2.02,0.9595755362598236,0.9598724078903172
0.65,1.8638386958222668,1.86726903079269
0.0,1.0288444879107908,1.028179629780784
1.65,1.8795240113452847,1.878713738414821
0.0,1.5645205884940627,1.5640775420466126
0.08,0.3630144820303003,0.36226871721812476
0.0,1.5187937066437045,1.5184360708378315
0.0,1.1892412483718198,1.189833143728085
0.0,0.9712166725434837,0.9711805957925618
0.0,0.22747757440544458,0.22740597052393163
1.62,1.4785697946582779,1.4787370730798193
0.73,1.7852379511678307,1.7842361575302896
1.0,0.45960637798473264,0.4600383562939091
4.42,1.8209438952303882,1.820527094203551
1.61,1.0613935568617283,1.0604759013505565
6.25,1.9850671426435937,1.9838539377919628
0.02,-0.09786981915050141,-0.09810873367520645
0.1,0.13582457114831448,0.13618923716732367
3.44,1.5376853010540104,1.5372673269001937
0.21,0.1421021473352091,0.14242925198441048
0.0,1.6128343789187916,1.6128390133798547
1.04,1.748782825532594,1.74808761715021
0.0,1.1990543548468804,1.1988180940310442
0.24,1.0814538168134853,1.081858730824205
0.55,1.6828722117805586,1.6824000858642976
0.16,0.15999645078680425,0.16020389633969168
2.91,2.3407714273683125,2.3389581621169917
2.38,2.062647442582562,2.0615656156463587
3.7,1.759721240606266,1.758336144196646
8.02,2.161281216768037,2.1600502520975353
0.34,1.133958887340668,1.1339278304578015
0.04,-0.10931902871783994,-0.10962560812311684
0.53,2.4666482025126353,2.464987098642161
0.38,0.982033344987354,0.982278836216635
0.1,1.1618158586919787,1.1615674112065735
0.0,0.6801554164133357,0.679787069265873
0.33,0.84055076721293,0.8400587015855558
0.11,0.9762354289348619,0.9765602261807111
0.38,1.184046559141375,1.1827783326384622
2.06,1.5419094284914574,1.5417744130464823
2.0,1.1761494382584876,1.1765595987850788
0.0,0.4001741544289741,0.4001267371528398
0.02,-0.7253505346578866,-0.724568281865579
0.0,1.6347955838650454,1.6340839494363137
0.0,1.951916273375532,1.951838249541197
0.0,1.3457949143114103,1.344983427178019
0.0,0.8749141946742123,0.875021434234995
2.82,0.9448595159691694,0.9457225497179951
0.07,1.2721087461412417,1.2720419658015545
0.02,-0.4708043464014362,-0.47037127090496944
0.1,0.8337114782155522,0.8339617691638782
4.06,1.8116614149954096,1.8112052223614346
0.4,1.6611744350454236,1.6606565596712521
0.0,2.150237691036994,2.1491876024925185
0.18,-0.04678029840988551,-0.04262112624063463
0.21,0.04662929811203631,0.04763673059322304
0.0,-0.04142082487002352,-0.04074526151632374
1.38,1.2592431968807904,1.2594563258015192
0.0,-0.08379812838957845,-0.079306682739408
0.65,1.7183574963701345,1.717927248370065
0.34,-0.9874567995482051,-0.9865501141920918
4.59,1.942723349107259,1.9420611899382594
2.0,1.2526202816197751,1.2528886369407164
2.75,1.576153222325557,1.5758150658506678
0.67,1.7863826649579484,1.7848816718557625
2.93,1.1101512651920808,1.111043403298298
0.18,0.4780891480189389,0.4784088014733075
2.8,2.5820158188606532,2.5807316557496214
0.19,0.8677787893615337,0.8672060716052055
0.41,1.4741625909938025,1.4734668366950792
0.29,1.3589671131536585,1.3587347529803668
9.1,1.8588001838665429,1.8646261058067024
1.15,1.5485368030654867,1.5480614824452523
5.29,1.6590082370503791,1.6589869334905605
0.97,1.1697885155078336,1.1704309468027585
3.69,1.695839923063203,1.6952173810732583
0.0,0.9513824205817308,0.9515591861521925
0.03,0.47568142014336,0.47496059971223464
0.09,0.804342324604771,0.8036112633800767
0.0,1.2501918218249781,1.2502150369963403
4.08,1.6799999576521882,1.6795511489216979
1.19,1.9154107888247471,1.914373161332291
4.41,1.0639809387337968,1.0641143120360366
0.03,0.04748281369002838,0.04761563501780963
0.89,1.9953285070941784,1.9942606382967558
0.09,0.895118100289319,0.8945702484014837
0.0,0.2785809819515984,0.2791788437329361
0.82,-1.3798311743911413,-1.3783501431233385
0.52,2.0576609800741976,2.0566845467450756
2.13,1.3966682129989838,1.3961656582851718
2.22,0.7985998274821905,0.7986442347666523
0.0,1.3616058304676661,1.3615519157683473
0.49,1.129050010649522,1.128718242379151
0.09,0.3785447423392074,0.3794497613056922
0.77,0.8225218127567103,0.8224199129318777
0.09,0.2785165146242179,0.27879774348836417
0.0,0.06813782822530257,0.0695523538160886
0.05,0.12972412157765068,0.12979298162980069
1.37,1.9254158406492552,1.9248681152558167
1.0,1.6912595464876334,1.6905763918145982
0.48,1.5631116658633677,1.5632707309501694
0.17,0.7487802547319109,0.748584389084663
0.0,1.0074987954633003,1.0072961317504987
0.07,-0.24808692882696404,-0.24788524867866712
0.03,0.2956320879379327,0.29584134897605774
2.99,1.1277782028514256,1.1281178467711444
1.0,2.3064410124659056,2.3052556257212324
0.67,2.0335335139548203,2.032453470763158
3.12,1.705202801529714,1.7046050139055844
