num__price,num__minimum_nights,num__calculated_host_listings_count,num__availability_365,num__log_price,num__log_minimum_nights,num__log_calculated_host_listings_count,num__distance_from_manhattan_km,num__name_sentiment,num__days_since_last_review,num__is_professional_host,cat__neighbourhood_group_Bronx,cat__neighbourhood_group_Brooklyn,cat__neighbourhood_group_Manhattan,cat__neighbourhood_group_Queens,cat__neighbourhood_group_Staten Island,cat__room_type_Entire home/apt,cat__room_type_Private room,cat__room_type_Shared room
-0.15372852156236427,-0.2413430210624215,0.09045681993034957,1.8903215392171726,0.0323224144170595,-0.4629472017886157,1.5353696223045306,1.1375760455444317,-0.7554318578684661,-0.5755819220514583,1.400226018116137,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.303682554703764,-0.2413430210624215,-0.18574932504735978,1.9131403347419602,-0.49933326794267213,-0.4629472017886157,-0.4583092362788064,-0.4458517659185001,-0.7554318578684661,-0.5309749279669574,-0.7141704175340202,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.05792455594424778,-0.2413430210624215,-0.15505975338316985,-0.23182644458808196,0.2917975613380823,-0.4629472017886157,0.015876490990156467,0.6457098627948525,1.0105226646919305,-0.5650861587374582,1.400226018116137,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.566883915478251,-0.19354352586511925,-0.18574932504735978,-0.1557637928387897,1.34468319146489,-0.13157269615947906,-0.4583092362788064,-0.11423770356023329,-0.7554318578684661,-0.5624622179089581,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3127951370997682,-0.2413430210624215,9.819051037478557,1.5556458715202865,1.0032451425791784,-0.4629472017886157,5.5059126479067695,0.1597985506057129,0.7060836168207292,-0.5677100995659582,1.400226018116137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.22037475851409746,-0.2413430210624215,-0.18574932504735978,-0.5056519908855341,-0.18028709544612787,-0.4629472017886157,-0.4583092362788064,1.9216093915328996,1.4529648344910797,-0.6044452711649589,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2620286566089307,-0.2413430210624215,-0.15505975338316985,-0.8555401889322786,-0.3310274360036743,-0.4629472017886157,0.015876490990156467,0.02321880964561528,-0.7554318578684661,1.0486374507900735,1.400226018116137,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.44114041841671375,-0.28914251625972376,-0.09368061005478999,-0.17097632318864814,-1.255844289097678,-0.9299933357521009,0.6132798558401846,-0.1895478667672552,-0.7554318578684661,-0.48374399305395654,1.400226018116137,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.40781729994084714,0.28445142610790314,-0.18574932504735978,-0.8555401889322786,-1.0329735735537102,1.311456776680626,-0.4583092362788064,0.1711862577908323,1.920372393181717,-0.4758721705684564,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0292421843309,-0.2413430210624215,-0.18574932504735978,-0.6121397033345434,1.8132380753871373,-0.4629472017886157,-0.4583092362788064,0.5932367580200121,-0.7554318578684661,-0.4758721705684564,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.19199883262475176,-0.14574403066781702,-0.18574932504735978,-0.8555401889322786,0.8074774147212084,0.1254613392633232,-0.4583092362788064,-1.4078799140581029,1.4498441608796435,2.756822930143607,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.2375116748050665,-0.28914251625972376,0.21321510658710927,1.7001649098439418,1.9831278660850475,-0.9299933357521009,1.8980914380731404,-1.2926495076697613,1.4529648344910797,-0.4758721705684564,1.400226018116137,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.40781729994084714,0.3322509213052054,-0.18574932504735978,-0.8555401889322786,-1.0329735735537102,1.3909281128194297,-0.4583092362788064,-0.6090658778031941,-0.7554318578684661,1.7833408827700878,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.303682554703764,-0.14574403066781702,-0.18574932504735978,-0.8555401889322786,-0.49933326794267213,0.1254613392633232,-0.4583092362788064,0.6108103982033385,-0.7554318578684661,0.21422426732705716,-0.7141704175340202,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.012105268039931198,-0.19354352586511925,-0.18574932504735978,-0.8555401889322786,0.40115396926824837,-0.13157269615947906,-0.4583092362788064,-0.0841238021677355,-0.7554318578684661,-0.4758721705684564,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.303682554703764,-0.19354352586511925,-0.18574932504735978,-0.6425647640342602,-0.49933326794267213,-0.13157269615947906,-0.4583092362788064,-0.25868806993802623,-0.7554318578684661,-0.5860776853654586,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.012105268039931198,-0.09794453547051478,-0.18574932504735978,1.5556458715202865,0.40115396926824837,0.3354734378040059,-0.4583092362788064,1.4293095172614307,-0.7554318578684661,-0.5887016261939586,-0.7141704175340202,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.22037475851409746,-0.14574403066781702,-0.18574932504735978,-0.8555401889322786,-0.18028709544612787,0.1254613392633232,-0.4583092362788064,-0.45231979773843095,-0.7554318578684661,0.39790012532206076,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.46691456005065124,-0.2413430210624215,-0.15505975338316985,1.099269961024533,1.2197885053042112,-0.4629472017886157,0.015876490990156467,-1.053171445718745,-0.7554318578684661,-0.5913255670224586,1.400226018116137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3869903508934305,1.0970428444620413,-0.18574932504735978,-0.8555401889322786,-0.9093258023573879,2.227118611461773,-0.4583092362788064,0.5635905585955551,-0.7554318578684661,0.1355060424720556,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2620286566089307,-0.28914251625972376,-0.18574932504735978,-0.8555401889322786,-0.3310274360036743,-0.9299933357521009,-0.4583092362788064,0.8086290843925623,1.920372393181717,-0.38665818239945465,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.21620936870461416,-0.28914251625972376,-0.18574932504735978,-0.8555401889322786,-0.16604266681003133,-0.9299933357521009,-0.4583092362788064,-0.7657391354891092,1.3680131639575441,-0.4758721705684564,-0.7141704175340202,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.22037475851409746,-0.09794453547051478,-0.18574932504735978,-0.8555401889322786,-0.18028709544612787,0.3354734378040059,-0.4583092362788064,-0.26172750285426416,-0.7554318578684661,-0.4758721705684564,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2794720186239016,-0.19354352586511925,-0.18574932504735978,-0.6653835595590479,0.9518335815144011,-0.13157269615947906,-0.4583092362788064,-0.39378036727599014,-0.5765132374794686,-0.5782058628799585,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5952598413675968,-0.28914251625972376,-0.18574932504735978,-0.8555401889322786,-3.3859465010078647,-0.9299933357521009,-0.4583092362788064,0.49481136625486233,1.3229367673479129,-0.5545903954234579,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5085684581454845,-0.28914251625972376,-0.18574932504735978,-0.8555401889322786,1.273145032957893,-0.9299933357521009,-0.4583092362788064,1.0046270965857182,-0.7554318578684661,-0.4758721705684564,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3627798148135681,-0.2413430210624215,-0.18574932504735978,-0.4524081346610296,1.0770891645065725,-0.4629472017886157,-0.4583092362788064,-0.490536516752091,0.7060836168207292,-0.4863679338824566,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.11624001327701433,-0.19354352586511925,-0.18574932504735978,-0.6805960899089064,0.13946755837569008,-0.13157269615947906,-0.4583092362788064,-1.3602858672757179,-0.7554318578684661,-0.5887016261939586,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3627798148135681,-0.0023455450759102907,-0.18574932504735978,-0.8555401889322786,1.0770891645065725,0.6668479434331426,-0.4583092362788064,-0.5257042582635063,1.4113558530052663,0.30868613715305904,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.42864424898826375,-0.28914251625972376,-0.18574932504735978,1.7534087660684463,-1.1681933435491267,-0.9299933357521009,-0.4583092362788064,-0.4589175520562277,1.943257332998914,-0.5388467504524577,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2245401483235808,-0.28914251625972376,-0.18574932504735978,0.63528778535385,-0.1946732620178863,-0.9299933357521009,-0.4583092362788064,0.6042739270222746,-0.7554318578684661,-0.5860776853654586,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
18.107340403212536,-0.28914251625972376,0.1211463915945395,1.9207465999168893,5.30931228772974,-0.9299933357521009,1.6371282009181427,0.41613362053201863,-0.7554318578684661,-0.10589651374994913,1.400226018116137,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.42864424898826375,-0.09794453547051478,-0.18574932504735978,-0.6121397033345434,-1.1681933435491267,0.3354734378040059,-0.4583092362788064,0.9523127630850164,0.02924418465149805,-0.557214336251958,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3869903508934305,-0.2413430210624215,0.8270065398709078,-0.8555401889322786,-0.9093258023573879,-0.4629472017886157,2.8889943397205045,0.36026198849560853,-0.7554318578684661,-0.5519664545949579,1.400226018116137,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.303682554703764,-0.2413430210624215,-0.18574932504735978,-0.8555401889322786,-0.49933326794267213,-0.4629472017886157,-0.4583092362788064,-0.49449787963525876,-0.7554318578684661,-0.4758721705684564,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.43775683138426796,-0.2413430210624215,-0.18574932504735978,-0.7794775371829863,1.1812316120348134,-0.4629472017886157,-0.4583092362788064,-0.3535446785117836,0.5684272364051631,-0.4994876380249569,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.19616422243423506,-0.2413430210624215,-0.18574932504735978,-0.7490524764832694,0.8146883913229089,-0.4629472017886157,-0.4583092362788064,-0.21457736362131236,-0.7554318578684661,-0.4758721705684564,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.303682554703764,-0.09794453547051478,-0.15505975338316985,-0.17858258836357738,-0.49933326794267213,0.3354734378040059,0.015876490990156467,0.7566866136653223,-0.7554318578684661,-0.4758721705684564,1.400226018116137,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.13706696232443097,-0.19354352586511925,-0.18574932504735978,0.6733191112284961,0.08092523674212866,-0.13157269615947906,-0.4583092362788064,1.1457484861698992,-0.7554318578684661,-0.11114439540694923,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3869903508934305,-0.14574403066781702,-0.15505975338316985,-0.8555401889322786,-0.9093258023573879,0.1254613392633232,0.015876490990156467,-0.8882110056919772,1.1689835358504033,-0.4758721705684564,1.400226018116137,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.11624001327701433,-0.05014504027321253,-0.18574932504735978,-0.5284707864103219,0.13946755837569008,0.5130361370880044,-0.4583092362788064,-0.24559063915501037,1.4529648344910797,3.218636515959616,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.47029814708309703,-0.28914251625972376,-0.18574932504735978,-0.1861888535385066,-1.4837438716649458,-0.9299933357521009,-0.4583092362788064,1.910893279966199,-0.7554318578684661,2.0247434389920924,-0.7141704175340202,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.36616340184601387,-0.2413430210624215,0.09045681993034957,1.7534087660684463,-0.7954245815649732,-0.4629472017886157,1.5353696223045306,0.683554157691468,-0.7554318578684661,-0.5178552238244573,1.400226018116137,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3245095037511806,-0.28914251625972376,-0.18574932504735978,-0.8479339237573494,-0.5914534529435526,-0.9299933357521009,-0.4583092362788064,-0.18654653226407933,1.735559167082229,-0.5703340403944582,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.07120252814973531,-0.2413430210624215,-0.18574932504735978,-0.8555401889322786,0.5809876789858491,-0.4629472017886157,-0.4583092362788064,-1.1478693493290828,-0.7554318578684661,-0.4758721705684564,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.49112509613051364,-0.2413430210624215,-0.09368061005478999,1.6164959929197202,-1.6717743998720738,-0.4629472017886157,0.6132798558401846,0.8497044772196276,-0.7554318578684661,-0.2921963125734528,1.400226018116137,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2245401483235808,-0.09794453547051478,-0.18574932504735978,-0.8555401889322786,-0.1946732620178863,0.3354734378040059,-0.4583092362788064,-1.292865707188565,1.6343106454667498,-0.4758721705684564,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.36616340184601387,-0.2413430210624215,-0.15505975338316985,1.9131403347419602,-0.7954245815649732,-0.4629472017886157,0.015876490990156467,0.23239487107006268,1.0150303043528939,-0.5860776853654586,1.400226018116137,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.13706696232443097,-0.2413430210624215,-0.18574932504735978,-0.8251151282325617,0.08092523674212866,-0.4629472017886157,-0.4583092362788064,-0.7154274795389745,-0.7554318578684661,-0.5860776853654586,-0.7141704175340202,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.8623201462275654,-0.09794453547051478,-0.18574932504735978,1.7001649098439418,2.3982563146201317,0.3354734378040059,-0.4583092362788064,-0.3710403530492328,0.9571244717851367,-0.509983401338957,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6127032033825677,-0.19354352586511925,-0.18574932504735978,0.6200752550039915,1.3985092923192124,-0.13157269615947906,-0.4583092362788064,1.33595380683601,0.02924418465149805,0.9410558768215713,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6127032033825677,-0.2413430210624215,-0.18574932504735978,-0.8555401889322786,1.3985092923192124,-0.4629472017886157,-0.4583092362788064,0.5536229215534385,1.4113558530052663,-0.10852045457844918,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.03293221708734782,-0.0023455450759102907,-0.18574932504735978,-0.8555401889322786,0.35246930855912234,0.6668479434331426,-0.4583092362788064,-1.3499677361714344,-0.7554318578684661,2.029991320649093,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.053759166134764454,-0.28914251625972376,-0.18574932504735978,0.3310371783566809,0.30208798066212006,-0.9299933357521009,-0.4583092362788064,0.06710795434610466,-0.7554318578684661,-0.45488064394045596,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.029548630054902058,-0.09794453547051478,-0.18574932504735978,-0.8555401889322786,0.49386507176276534,0.3354734378040059,-0.4583092362788064,-0.10754681046909759,0.7716177626608853,-0.11376833623544928,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.19199883262475176,1.0970428444620413,1.3794188298263264,1.502402015295782,0.8074774147212084,2.227118611461773,3.374265324403239,-0.28009641120386336,-0.7554318578684661,0.04891599513155391,1.400226018116137,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.05792455594424778,-0.2413430210624215,-0.18574932504735978,-0.23943270976301118,0.2917975613380823,-0.4629472017886157,-0.4583092362788064,-0.4033536574377557,1.943257332998914,-0.5755819220514583,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.050375579102318685,-0.2413430210624215,-0.18574932504735978,-0.8555401889322786,0.5380825183439798,-0.4629472017886157,-0.4583092362788064,-1.0606757033989251,-0.7554318578684661,2.462941557351601,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.19616422243423506,-0.14574403066781702,-0.18574932504735978,0.35385597388146856,0.8146883913229089,0.1254613392633232,-0.4583092362788064,-1.012312802698988,-0.7554318578684661,-0.5703340403944582,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.17872086041926422,-0.2413430210624215,-0.18574932504735978,-0.8555401889322786,-0.04378978024824951,-0.4629472017886157,-0.4583092362788064,0.3579418299048069,-1.7817867345185299,-0.09540075043594892,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.19199883262475176,1.0970428444620413,1.3794188298263264,1.5100082804707111,0.8074774147212084,2.227118611461773,3.374265324403239,-0.3200637657087488,0.5684272364051631,-0.509983401338957,1.400226018116137,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.021217850435935406,-0.28914251625972376,-0.18574932504735978,0.2245494659076717,0.47579236379415785,-0.9299933357521009,-0.4583092362788064,-0.8371931239763823,-0.7554318578684661,-0.5703340403944582,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.1336833752919852,0.04545395012139195,-0.18574932504735978,-0.4067705436114542,0.7025548658375734,0.8025195717674911,-0.4583092362788064,-0.04577060535319445,-0.7554318578684661,1.431732811751081,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.11624001327701433,0.18885243571329868,-0.18574932504735978,1.7458025008935172,0.13946755837569008,1.1338940773966277,-0.4583092362788064,-0.22243812281605685,-0.7554318578684661,0.2929424921820587,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.09541306422959771,1.0970428444620413,0.15183596325872942,-0.7566587416581987,0.19573138202521995,2.227118611461773,1.7307370190180413,-1.382000946214703,-0.7554318578684661,-0.12951198120644958,1.400226018116137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.9036675985983966,-0.2413430210624215,-0.18574932504735978,-0.5817146426348264,2.9011296525817185,-0.4629472017886157,-0.4583092362788064,-0.0768747780880151,1.566349309039921,-0.557214336251958,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.22037475851409746,1.049243349264739,-0.18574932504735978,1.433945628721419,-0.18028709544612787,2.1893487524120516,-0.4583092362788064,-1.4121247760892022,-0.7554318578684661,-0.2213499102039514,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.40781729994084714,-0.2413430210624215,-0.15505975338316985,-0.8555401889322786,-1.0329735735537102,-0.4629472017886157,0.015876490990156467,-0.8123650745642145,-0.7554318578684661,-0.4758721705684564,1.400226018116137,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2745248260373807,-0.28914251625972376,-0.12437018171897991,1.669739849144225,-0.3794944707905768,-0.9299933357521009,0.35231661868518677,-0.6009314908488161,0.7060836168207292,-0.02980222972344763,1.400226018116137,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.36616340184601387,-0.2413430210624215,-0.18574932504735978,0.5135875425549823,-0.7954245815649732,-0.4629472017886157,-0.4583092362788064,1.0623017079470751,-0.7554318578684661,-0.5677100995659582,-0.7141704175340202,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.40443371290840135,-0.2413430210624215,-0.18574932504735978,-0.8555401889322786,1.1358695284890847,-0.4629472017886157,-0.4583092362788064,-0.4023977811667136,1.7934649996499858,2.3186248117840984,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.40443371290840135,-0.19354352586511925,-0.18574932504735978,-0.1253387321390728,1.1358695284890847,-0.13157269615947906,-0.4583092362788064,-1.0964308280151864,-0.7554318578684661,-0.5834537445369585,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3245095037511806,-0.2413430210624215,-0.18574932504735978,-0.8555401889322786,-0.5914534529435526,-0.4629472017886157,-0.4583092362788064,0.6003380122660825,1.2761266631763726,1.4684679833500818,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19616422243423506,-0.19354352586511925,-0.18574932504735978,1.0460261048000283,0.8146883913229089,-0.13157269615947906,-0.4583092362788064,0.5980601399792019,1.1166255674807548,0.5159774626045631,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.19538241965719752,-0.2413430210624215,-0.18574932504735978,1.3578829769721266,-0.09685253612167617,-0.4629472017886157,-0.4583092362788064,-0.2685779642545733,-1.023116305427199,-0.5677100995659582,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.029548630054902058,-0.0023455450759102907,-0.18574932504735978,1.076451165499745,0.49386507176276534,0.6668479434331426,-0.4583092362788064,0.6993434036890792,-0.7554318578684661,-0.557214336251958,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.36616340184601387,-0.2413430210624215,-0.18574932504735978,-0.6958086202587649,-0.7954245815649732,-0.4629472017886157,-0.4583092362788064,0.22798878183689097,-0.7554318578684661,-0.6018213303364589,-0.7141704175340202,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.09541306422959771,-0.2413430210624215,-0.18574932504735978,-0.8555401889322786,0.19573138202521995,-0.4629472017886157,-0.4583092362788064,0.11833330858890924,-0.7554318578684661,0.4503789418920618,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.42864424898826375,-0.28914251625972376,-0.18574932504735978,0.4755562166803362,-1.1681933435491267,-0.9299933357521009,-0.4583092362788064,-0.9755505805918041,1.0150303043528939,-0.6018213303364589,-0.7141704175340202,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.303682554703764,-0.28914251625972376,-0.18574932504735978,-0.8555401889322786,-0.49933326794267213,-0.9299933357521009,-0.4583092362788064,0.8279300945603437,0.6381222803939006,2.0221194981635926,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
